feature,lgbm_gain,lgbm_rank,per_moon_abs_corr,corr_rank,combined_rank
Feature_925,9.476163923740387,0.348695652173913,0.014210240862039869,0.32869565217391306,0.33869565217391306
Feature_939,3.804850995540619,0.0808695652173913,0.016520707906420646,0.5956521739130435,0.3382608695652174
Feature_428,12.625405013561249,0.5278260869565218,0.010718441930071654,0.14782608695652175,0.3378260869565218
Feature_924,6.331820964813232,0.1791304347826087,0.01574158033550338,0.49130434782608695,0.3352173913043478
Feature_958,10.937054932117462,0.43826086956521737,0.012601279135458289,0.23130434782608697,0.3347826086956522
Feature_964,7.022272169589996,0.21478260869565216,0.015474611115645881,0.4547826086956522,0.3347826086956522
Feature_734,7.607609987258911,0.2417391304347826,0.015240432733374139,0.42695652173913046,0.3343478260869565
Feature_1082,11.717053055763245,0.4817391304347826,0.011645190940375407,0.18695652173913044,0.3343478260869565
Feature_858,11.130775064229965,0.4469565217391304,0.0123968765943029,0.2217391304347826,0.3343478260869565
Feature_542,10.3542560338974,0.4008695652173913,0.013343385908908887,0.2669565217391304,0.3339130434782609
Feature_978,8.27547287940979,0.2826086956521739,0.014832865679249262,0.38521739130434784,0.3339130434782609
Feature_601,4.0039010643959045,0.08782608695652173,0.0163435272541037,0.58,0.33391304347826084
Feature_894,8.631613969802856,0.3060869565217391,0.014593350266104624,0.36086956521739133,0.3334782608695652
Feature_344,7.318162977695465,0.22869565217391305,0.015325558266062344,0.4356521739130435,0.33217391304347826
Feature_322,5.874889850616455,0.15565217391304348,0.015809859509804434,0.508695652173913,0.3321739130434782
Feature_216,13.26073095202446,0.5591304347826087,0.00946555307546837,0.10260869565217391,0.3308695652173913
Feature_594,1.0804500579833984,0.02434782608695652,0.01690099293797416,0.6365217391304347,0.33043478260869563
Feature_568,7.626132071018219,0.24347826086956523,0.015159660905388202,0.41739130434782606,0.33043478260869563
Feature_992,6.872580885887146,0.20608695652173914,0.015471772573153115,0.4539130434782609,0.33
Feature_177,13.30592292547226,0.5626086956521739,0.009241087954623146,0.09565217391304348,0.32913043478260867
Feature_114,13.504251837730408,0.5730434782608695,0.008989681497912792,0.08434782608695653,0.32869565217391306
Feature_1011,10.87833097577095,0.4330434782608696,0.012433036782024941,0.22260869565217392,0.32782608695652177
Feature_953,10.44180303812027,0.40869565217391307,0.012888147609393096,0.24695652173913044,0.32782608695652177
Feature_648,3.2780970335006714,0.06347826086956522,0.016483517592787263,0.5921739130434782,0.3278260869565217
Feature_349,9.451413989067078,0.3452173913043478,0.014019151924542709,0.30695652173913046,0.32608695652173914
Feature_937,6.863316893577576,0.20521739130434782,0.015402812455356171,0.4443478260869565,0.3247826086956522
Feature_40,12.044219970703125,0.4930434782608696,0.010886146375658984,0.15043478260869564,0.32173913043478264
Feature_25,10.198173880577087,0.39043478260869563,0.013044727497591871,0.2530434782608696,0.32173913043478264
Feature_624,3.4227590560913086,0.06782608695652174,0.01626861073559303,0.5721739130434783,0.32
Feature_13,9.015644967556,0.3243478260869565,0.014086495275974047,0.3139130434782609,0.3191304347826087
Feature_292,12.328299880027771,0.5104347826086957,0.010174556533082713,0.12521739130434784,0.31782608695652176
Feature_754,0.7390869855880737,0.019130434782608695,0.016668376984069564,0.6165217391304347,0.3178260869565217
Feature_139,13.197637110948563,0.5582608695652174,0.008792945655451979,0.07478260869565218,0.3165217391304348
Feature_150,13.155236780643463,0.5556521739130434,0.008841743272442113,0.07739130434782608,0.31652173913043474
Feature_310,0.6609179973602295,0.017391304347826087,0.01664930699921282,0.6130434782608696,0.31521739130434784
Feature_823,9.681513011455536,0.3565217391304348,0.013477531243960079,0.27043478260869563,0.3134782608695652
Feature_375,8.663254022598267,0.30782608695652175,0.01410230132165924,0.3182608695652174,0.31304347826086953
Feature_866,8.879386067390442,0.3173913043478261,0.014025967116936088,0.30869565217391304,0.31304347826086953
Feature_874,10.608624935150146,0.4156521739130435,0.012129671298724942,0.20869565217391303,0.31217391304347825
Feature_449,10.305618911981583,0.3982608695652174,0.01244729434121924,0.22434782608695653,0.31130434782608696
Feature_871,7.626718997955322,0.24434782608695652,0.014773659887688499,0.3782608695652174,0.31130434782608696
Feature_986,9.807660102844238,0.3652173913043478,0.013124587580706474,0.2565217391304348,0.3108695652173913
Feature_231,13.284779787063599,0.5608695652173913,0.008356735305162514,0.058260869565217394,0.3095652173913043
Feature_906,5.461310982704163,0.1356521739130435,0.015664998710768877,0.4826086956521739,0.3091304347826087
Feature_269,14.050877809524536,0.6052173913043478,0.006355708279438041,0.013043478260869565,0.3091304347826087
Feature_187,13.8523491024971,0.591304347826087,0.006987438080134948,0.025217391304347827,0.3082608695652174
Feature_867,13.005302906036377,0.5460869565217391,0.00871260683204207,0.07043478260869565,0.30826086956521737
Feature_1033,10.457581967115402,0.40956521739130436,0.012008422180928367,0.20608695652173914,0.30782608695652175
Feature_501,11.73346221446991,0.4834782608695652,0.010342760981086076,0.13043478260869565,0.3069565217391304
Feature_910,6.486809968948364,0.18869565217391304,0.015202706284111765,0.4217391304347826,0.30521739130434783
Feature_275,13.821309864521027,0.5895652173913043,0.006804184882941706,0.020869565217391306,0.3052173913043478
Feature_174,11.935479164123535,0.49043478260869566,0.010066120574138835,0.11739130434782609,0.30391304347826087
Feature_452,8.3399298787117,0.28956521739130436,0.014091771784739228,0.31565217391304345,0.3026086956521739
Feature_463,11.266075029969215,0.45652173913043476,0.010629151114669257,0.1443478260869565,0.3004347826086956
Feature_263,10.301325976848602,0.39652173913043476,0.0118863591637223,0.2,0.29826086956521736
Feature_33,7.996831953525543,0.26956521739130435,0.014182208673988787,0.32608695652173914,0.29782608695652174
Feature_353,6.226716041564941,0.17217391304347826,0.01521075717147211,0.4234782608695652,0.29782608695652174
Feature_1055,6.500288009643555,0.18956521739130436,0.014985335896542691,0.40608695652173915,0.29782608695652174
Feature_411,12.172315001487732,0.5026086956521739,0.009154229529565992,0.09217391304347826,0.29739130434782607
Feature_916,8.105628967285156,0.27391304347826084,0.01415345315700692,0.3208695652173913,0.29739130434782607
Feature_1132,12.040190994739532,0.49217391304347824,0.009456208618861183,0.10173913043478261,0.29695652173913045
Feature_455,11.726936995983124,0.4826086956521739,0.009965091712826477,0.11130434782608696,0.29695652173913045
Feature_16,8.53279995918274,0.3008695652173913,0.013813309604049757,0.29130434782608694,0.2960869565217391
Feature_410,11.920914947986603,0.4895652173913044,0.009370520656785692,0.1,0.2947826086956522
Feature_360,5.673797070980072,0.14782608695652175,0.015380660948081706,0.44173913043478263,0.2947826086956522
Feature_110,11.104675114154816,0.44608695652173913,0.010628024303726114,0.14347826086956522,0.2947826086956522
Feature_567,5.100551962852478,0.12347826086956522,0.015514143865597265,0.46347826086956523,0.29347826086956524
Feature_550,8.32159799337387,0.28608695652173916,0.013904578008869845,0.3,0.29304347826086957
Feature_592,2.126462996006012,0.03739130434782609,0.01606676959213132,0.5478260869565217,0.2926086956521739
Feature_1054,6.796063005924225,0.2,0.014817426061252434,0.3843478260869565,0.2921739130434783
Feature_299,4.9136199951171875,0.11739130434782609,0.015520105402137895,0.4652173913043478,0.29130434782608694
Feature_320,5.756830990314484,0.15043478260869564,0.015261240996138301,0.4295652173913043,0.29
Feature_844,10.367125034332275,0.4017391304347826,0.011377792870419828,0.17478260869565218,0.2882608695652174
Feature_37,9.19512403011322,0.331304347826087,0.01285793952890025,0.24434782608695652,0.28782608695652173
Feature_462,10.08013117313385,0.3808695652173913,0.011786208826654354,0.19391304347826088,0.2873913043478261
Feature_549,6.381465971469879,0.1817391304347826,0.014893983126681287,0.39217391304347826,0.28695652173913044
Feature_271,13.137798011302948,0.5539130434782609,0.0067108055132336095,0.02,0.28695652173913044
Feature_156,11.212991863489151,0.4539130434782609,0.010099262816898937,0.1191304347826087,0.28652173913043477
Feature_125,12.255120038986206,0.5043478260869565,0.008633985099366843,0.06521739130434782,0.28478260869565214
Feature_1060,13.29603898525238,0.5617391304347826,0.005663978404560013,0.00608695652173913,0.2839130434782609
Feature_24,7.978471875190735,0.2669565217391304,0.013906002984874181,0.3008695652173913,0.28391304347826085
Feature_32,5.947718918323517,0.1582608695652174,0.01496068244225339,0.4017391304347826,0.28
Feature_586,5.594826877117157,0.14521739130434783,0.015049435772862286,0.41304347826086957,0.2791304347826087
Feature_552,3.4124340415000916,0.06695652173913043,0.015727704097647805,0.4895652173913044,0.2782608695652174
Feature_425,9.443314969539642,0.3443478260869565,0.01222419426088812,0.21217391304347827,0.2782608695652174
Feature_926,1.0573400259017944,0.023478260869565216,0.015935940878391425,0.5313043478260869,0.27739130434782605
Feature_176,10.031951069831848,0.37565217391304345,0.011467357260829224,0.1782608695652174,0.27695652173913043
Feature_896,3.4914249777793884,0.07043478260869565,0.015648217950022476,0.4817391304347826,0.27608695652173915
Feature_723,5.499543011188507,0.13826086956521738,0.01502902604142225,0.41130434782608694,0.2747826086956522
Feature_974,6.988811016082764,0.21391304347826087,0.014299822812333739,0.3356521739130435,0.2747826086956522
Feature_731,1.929955005645752,0.03304347826086956,0.015836021457212076,0.5130434782608696,0.2730434782608696
Feature_285,12.148459792137146,0.5,0.00789990332031644,0.04608695652173913,0.27304347826086955
Feature_570,7.082629054784775,0.21913043478260869,0.014182243957590974,0.3269565217391304,0.27304347826086955
Feature_422,8.706264972686768,0.31130434782608696,0.012660861751712167,0.23478260869565218,0.27304347826086955
Feature_152,10.757932960987091,0.4234782608695652,0.010135633375693719,0.12173913043478261,0.2726086956521739
Feature_979,0.0,0.00826086956521739,0.015966163728972863,0.5365217391304348,0.2723913043478261
Feature_585,5.541784048080444,0.14173913043478262,0.014947598077056614,0.3991304347826087,0.27043478260869563
Feature_595,6.009850025177002,0.1634782608695652,0.014746539329277178,0.37565217391304345,0.26956521739130435
Feature_946,0.0,0.00826086956521739,0.01593544279590545,0.5304347826086957,0.26934782608695657
Feature_944,0.0,0.00826086956521739,0.015925246955363077,0.5295652173913044,0.2689130434782609
Feature_464,12.157636165618896,0.5017391304347826,0.007479840469727378,0.035652173913043476,0.268695652173913
Feature_884,6.894907891750336,0.20869565217391303,0.01418777472950596,0.3278260869565217,0.2682608695652174
Feature_225,12.022982954978943,0.49130434782608695,0.007860403160627624,0.04434782608695652,0.2678260869565217
Feature_590,5.436995029449463,0.13304347826086957,0.014965348888089123,0.4026086956521739,0.2678260869565217
Feature_945,0.0,0.00826086956521739,0.015899371992830022,0.5269565217391304,0.26760869565217393
Feature_579,3.218634009361267,0.06086956521739131,0.01559934704754876,0.47391304347826085,0.2673913043478261
Feature_969,3.3534098863601685,0.06608695652173913,0.015567438448248103,0.46869565217391307,0.2673913043478261
Feature_551,6.084649980068207,0.16869565217391305,0.014618056855294003,0.3652173913043478,0.2669565217391304
Feature_434,9.63970685005188,0.35478260869565215,0.011369271395806279,0.17391304347826086,0.2643478260869565
Feature_587,3.730239987373352,0.07652173913043478,0.015426736182230245,0.45130434782608697,0.2639130434782609
Feature_540,5.417433857917786,0.13130434782608696,0.014928954852246084,0.39652173913043476,0.26391304347826083
Feature_558,4.772131025791168,0.11478260869565217,0.015048790739887784,0.4121739130434783,0.2634782608695652
Feature_236,8.472993075847626,0.29478260869565215,0.012570446624410491,0.23043478260869565,0.26260869565217393
Feature_543,7.698629021644592,0.24782608695652175,0.013603755434317405,0.27652173913043476,0.26217391304347826
Feature_109,12.488735020160675,0.5208695652173913,0.005511641147630484,0.0034782608695652175,0.26217391304347826
Feature_145,10.262435972690582,0.3947826086956522,0.010195369179254217,0.12608695652173912,0.2604347826086957
Feature_293,0.6344709992408752,0.01652173913043478,0.015757677832259703,0.5034782608695653,0.26
Feature_427,7.153047025203705,0.22260869565217392,0.013855426600745461,0.29391304347826086,0.2582608695652174
Feature_308,3.6249030232429504,0.07391304347826087,0.015387393735653506,0.4426086956521739,0.2582608695652174
Feature_307,3.1465929746627808,0.058260869565217394,0.015483476662624581,0.4573913043478261,0.25782608695652176
Feature_302,7.829561948776245,0.2565217391304348,0.013130342627813488,0.2573913043478261,0.2569565217391304
Feature_223,11.7395538687706,0.48434782608695653,0.007155554666098558,0.029565217391304348,0.2569565217391304
Feature_743,5.675120055675507,0.14869565217391303,0.01460719485987491,0.36434782608695654,0.2565217391304348
Feature_742,5.969076931476593,0.16,0.014503117767739306,0.3521739130434783,0.25608695652173913
Feature_962,6.0663610100746155,0.16695652173913045,0.014385418769552617,0.3443478260869565,0.2556521739130435
Feature_899,3.8840889930725098,0.08434782608695653,0.015219095414908223,0.42434782608695654,0.25434782608695655
Feature_1002,7.126862049102783,0.2217391304347826,0.013713986173668681,0.28695652173913044,0.2543478260869565
Feature_918,4.1676459312438965,0.09217391304347826,0.015060267046791451,0.41391304347826086,0.25304347826086954
Feature_1041,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1043,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1044,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1040,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1039,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1042,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1037,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1038,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1078,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1076,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1079,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_1077,0.0,0.00826086956521739,0.015748232549567216,0.4969565217391304,0.2526086956521739
Feature_301,5.36069792509079,0.12956521739130436,0.014743962560150781,0.37478260869565216,0.25217391304347825
Feature_42,7.208027958869934,0.22695652173913045,0.013594168767235397,0.2747826086956522,0.25086956521739134
Feature_908,2.8785499334335327,0.051304347826086956,0.01542017122626036,0.4504347826086956,0.2508695652173913
Feature_319,6.717879891395569,0.19826086956521738,0.013908486751186229,0.3017391304347826,0.25
Feature_856,4.281910002231598,0.09652173913043478,0.014950713496930654,0.4008695652173913,0.24869565217391304
Feature_321,4.145493924617767,0.09130434782608696,0.014981269066161882,0.4052173913043478,0.24826086956521737
Feature_207,7.689011991024017,0.24695652173913044,0.012909257238879016,0.24782608695652175,0.24739130434782608
Feature_273,11.366109013557434,0.4617391304347826,0.007355579111693152,0.03217391304347826,0.24695652173913044
Feature_159,6.416091978549957,0.18608695652173912,0.013943045869193095,0.30521739130434783,0.24565217391304348
Feature_215,11.376570045948029,0.4643478260869565,0.006994012495933135,0.02608695652173913,0.24521739130434783
Feature_721,6.406317949295044,0.18434782608695652,0.013989650586044436,0.3060869565217391,0.24521739130434783
Feature_591,3.218706965446472,0.06173913043478261,0.015238035329144044,0.4260869565217391,0.24391304347826087
Feature_163,9.040993988513947,0.32608695652173914,0.01115653796240326,0.16,0.24304347826086958
Feature_584,7.836613178253174,0.2573913043478261,0.012500437701911192,0.22782608695652173,0.2426086956521739
Feature_588,5.539951980113983,0.1408695652173913,0.014381833352826036,0.34347826086956523,0.24217391304347827
Feature_1138,11.600703865289688,0.4756521739130435,0.004965399553488061,0.0017391304347826088,0.23869565217391306
Feature_1081,11.551168143749237,0.47304347826086957,0.0037749086220637477,0.0008695652173913044,0.23695652173913043
Feature_180,9.45562806725502,0.34608695652173915,0.010195410216802675,0.12695652173913044,0.23652173913043478
Feature_306,2.3841130137443542,0.0391304347826087,0.015282975229377114,0.43130434782608695,0.23521739130434782
Feature_900,1.047379970550537,0.022608695652173914,0.015409535113296697,0.4469565217391304,0.23478260869565218
Feature_135,9.384476959705353,0.3417391304347826,0.01026525198438833,0.12782608695652173,0.23478260869565215
Feature_27,7.820907890796661,0.25565217391304346,0.012230988851191456,0.21304347826086956,0.2343478260869565
Feature_19,6.377030998468399,0.1808695652173913,0.013633118659719702,0.28347826086956524,0.23217391304347829
Feature_467,10.240763068199158,0.391304347826087,0.008723285112350983,0.07217391304347825,0.23173913043478261
Feature_875,7.700575977563858,0.24869565217391304,0.012254199961347597,0.21391304347826087,0.23130434782608694
Feature_942,7.482654869556427,0.23565217391304347,0.012475953133393242,0.22608695652173913,0.2308695652173913
Feature_1062,6.938942909240723,0.21217391304347827,0.012936995890915638,0.24869565217391304,0.23043478260869565
Feature_469,7.887598991394043,0.2617391304347826,0.011879838982128426,0.1991304347826087,0.23043478260869565
Feature_1001,9.442496001720428,0.3426086956521739,0.010085398388882881,0.11826086956521739,0.23043478260869565
Feature_304,4.498889923095703,0.10956521739130434,0.014497250500818407,0.35130434782608694,0.23043478260869565
Feature_222,9.64027613401413,0.3556521739130435,0.009486474545167945,0.10434782608695652,0.23
Feature_421,9.33119112253189,0.34,0.010117260564431248,0.12,0.23
Feature_22,8.112217962741852,0.2747826086956522,0.011587437883148621,0.1808695652173913,0.22782608695652173
Feature_892,2.6019240617752075,0.04434782608695652,0.015012903538937387,0.41043478260869565,0.2273913043478261
Feature_522,7.788712978363037,0.2530434782608696,0.011908694862262708,0.2008695652173913,0.22695652173913045
Feature_901,1.09211003780365,0.025217391304347827,0.015241803698216719,0.42782608695652175,0.22652173913043477
Feature_898,4.879186987876892,0.11652173913043479,0.014296436273924757,0.3347826086956522,0.22565217391304349
Feature_270,10.435462176799774,0.4078260869565217,0.007819910328130373,0.042608695652173914,0.2252173913043478
Feature_122,9.730517029762268,0.36086956521739133,0.00908930211091826,0.08869565217391304,0.2247826086956522
Feature_178,9.461516052484512,0.34782608695652173,0.009355834823084507,0.09913043478260869,0.2234782608695652
Feature_943,0.0,0.00826086956521739,0.015342586885528971,0.43826086956521737,0.22326086956521737
Feature_887,8.224982976913452,0.2791304347826087,0.011254990756109253,0.16608695652173913,0.2226086956521739
Feature_841,9.84274810552597,0.36782608695652175,0.008812430036968395,0.07652173913043478,0.22217391304347828
Feature_220,9.971005737781525,0.3730434782608696,0.008696209383168363,0.06782608695652174,0.22043478260869567
Feature_739,4.450107932090759,0.10869565217391304,0.01426161555284981,0.33217391304347826,0.22043478260869565
Feature_902,0.9413879811763763,0.021739130434782608,0.015166293410223412,0.4182608695652174,0.22
Feature_757,2.319484055042267,0.03826086956521739,0.014936313320789088,0.3973913043478261,0.21782608695652175
Feature_593,1.6979080438613892,0.030434782608695653,0.014979231853120535,0.4043478260869565,0.21739130434782608
Feature_719,5.84324312210083,0.15391304347826087,0.013604628246721784,0.2773913043478261,0.21565217391304348
Feature_420,7.446059942245483,0.23391304347826086,0.011817416486500948,0.1956521739130435,0.2147826086956522
Feature_149,10.396484911441803,0.40608695652173915,0.0068642691332289245,0.022608695652173914,0.21434782608695654
Feature_35,6.242673873901367,0.17304347826086958,0.013089896650078427,0.25565217391304346,0.21434782608695652
Feature_727,4.398473918437958,0.10434782608695652,0.014160980522158507,0.3226086956521739,0.21347826086956523
Feature_553,5.1458420753479,0.12608695652173912,0.013898908809603334,0.2982608695652174,0.21217391304347827
Feature_472,7.8691588044166565,0.2591304347826087,0.011171924456081396,0.1608695652173913,0.21000000000000002
Feature_39,2.86086505651474,0.050434782608695654,0.01471341127068365,0.3695652173913043,0.21
Feature_143,9.59867012500763,0.35304347826086957,0.00869165812521336,0.06695652173913043,0.21
Feature_380,3.5759010314941406,0.07130434782608695,0.014322900276050812,0.3391304347826087,0.20521739130434782
Feature_424,6.861312985420227,0.20434782608695654,0.011914488702935336,0.20173913043478262,0.20304347826086958
Feature_31,6.66751492023468,0.19478260869565217,0.012173641237387248,0.20956521739130435,0.20217391304347826
Feature_822,7.601804971694946,0.24,0.01122429563792544,0.16391304347826086,0.20195652173913042
Feature_744,0.0,0.00826086956521739,0.014901291528126135,0.3947826086956522,0.20152173913043478
Feature_857,3.9714600443840027,0.08608695652173913,0.014079737616778278,0.3126086956521739,0.19934782608695653
Feature_343,4.566495895385742,0.11043478260869566,0.013664420214840581,0.28608695652173916,0.1982608695652174
Feature_205,9.952301025390625,0.37217391304347824,0.006978881157411446,0.02434782608695652,0.19826086956521738
Feature_179,8.896887958049774,0.3182608695652174,0.00889991298117518,0.0782608695652174,0.19826086956521738
Feature_277,9.325595915317535,0.3391304347826087,0.00825286038230997,0.05565217391304348,0.1973913043478261
Feature_198,8.336125016212463,0.28782608695652173,0.00952259206939464,0.10521739130434783,0.19652173913043477
Feature_303,4.188268035650253,0.09304347826086956,0.013901615358818844,0.2991304347826087,0.19608695652173913
Feature_720,0.8155949711799622,0.020869565217391306,0.014686081561742472,0.36869565217391304,0.19478260869565217
Feature_1117,4.236986011266708,0.09391304347826086,0.013847752884312385,0.29304347826086957,0.1934782608695652
Feature_473,8.00987309217453,0.271304347826087,0.0100482308531843,0.11478260869565217,0.19304347826086957
Feature_758,1.303529977798462,0.02782608695652174,0.014564723321639791,0.3582608695652174,0.19304347826086957
Feature_305,4.056309938430786,0.08869565217391304,0.013898663123942357,0.29739130434782607,0.19304347826086954
Feature_26,7.503300070762634,0.2373913043478261,0.010713012450063687,0.14695652173913043,0.19217391304347825
Feature_194,8.336660981178284,0.288695652173913,0.009168992403615796,0.09304347826086956,0.1908695652173913
Feature_203,8.98726999759674,0.3226086956521739,0.008321008152635126,0.05652173913043478,0.18956521739130436
Feature_466,8.486734867095947,0.2982608695652174,0.008929874648333586,0.08,0.18913043478260871
Feature_217,9.043013036251068,0.3269565217391304,0.008055574852850807,0.050434782608695654,0.18869565217391304
Feature_544,2.9108890295028687,0.05304347826086957,0.014133084955173309,0.32,0.1865217391304348
Feature_146,8.30115795135498,0.28347826086956524,0.009063495585758854,0.08608695652173913,0.1847826086956522
Feature_148,5.460615038871765,0.13478260869565217,0.012630621796855254,0.23217391304347826,0.1834782608695652
Feature_141,8.57735002040863,0.3017391304347826,0.008504843638530057,0.06260869565217392,0.18217391304347827
Feature_112,5.277323007583618,0.12869565217391304,0.01264820828906972,0.23391304347826086,0.18130434782608695
Feature_824,6.643971920013428,0.19304347826086957,0.011300195832020197,0.1691304347826087,0.18108695652173912
Feature_1086,6.204852938652039,0.17130434782608694,0.011656016540312258,0.18869565217391304,0.18
Feature_191,8.520296037197113,0.3,0.008454761052302416,0.06,0.18
Feature_589,0.6973879933357239,0.018260869565217393,0.01431932159795849,0.3382608695652174,0.1782608695652174
Feature_582,1.1776649951934814,0.02608695652173913,0.014181697811033097,0.32521739130434785,0.1756521739130435
Feature_120,6.608727931976318,0.19217391304347825,0.011155376755342504,0.1591304347826087,0.17565217391304347
Feature_113,7.998564004898071,0.27043478260869563,0.008901839648761725,0.0791304347826087,0.17478260869565215
Feature_730,3.434735953807831,0.06956521739130435,0.0136175690803963,0.2791304347826087,0.1743478260869565
Feature_34,3.988123059272766,0.08695652173913043,0.013163524043251119,0.26,0.17347826086956522
Feature_193,7.441192030906677,0.23304347826086957,0.010045799843996018,0.11391304347826087,0.17347826086956522
Feature_381,6.886876106262207,0.20695652173913043,0.010494058091697522,0.1391304347826087,0.17304347826086958
Feature_407,9.260984003543854,0.3339130434782609,0.005920206569413213,0.008695652173913044,0.17130434782608697
Feature_845,3.8178200721740723,0.0817391304347826,0.013211843743666922,0.2608695652173913,0.17130434782608694
Feature_201,7.709373950958252,0.24956521739130436,0.009142891144776871,0.09130434782608696,0.17043478260869566
Feature_233,7.372561931610107,0.23043478260869565,0.0096365168688902,0.10782608695652174,0.1691304347826087
Feature_265,4.357029020786285,0.10086956521739131,0.012674015888507627,0.23652173913043478,0.16869565217391305
Feature_470,8.477459073066711,0.2956521739130435,0.00751613116800506,0.03739130434782609,0.16652173913043478
Feature_580,1.972823977470398,0.03391304347826087,0.013885084253752268,0.2965217391304348,0.16521739130434782
Feature_756,1.2044199705123901,0.026956521739130435,0.01392354041951851,0.3034782608695652,0.16521739130434782
Feature_227,8.702177941799164,0.31043478260869567,0.006689257874660827,0.019130434782608695,0.16478260869565217
Feature_460,7.909928977489471,0.2634782608695652,0.008648983173253175,0.06608695652173913,0.16478260869565217
Feature_725,3.068252980709076,0.05565217391304348,0.01351208123968832,0.27217391304347827,0.16391304347826088
Feature_124,5.265757083892822,0.12782608695652173,0.011851469091015436,0.1973913043478261,0.1626086956521739
Feature_140,5.457642912864685,0.13391304347826086,0.011645642296661148,0.18782608695652173,0.1608695652173913
Feature_839,5.803339958190918,0.15217391304347827,0.011300195832020197,0.1691304347826087,0.16065217391304348
Feature_963,2.036006987094879,0.034782608695652174,0.013663180537207532,0.2852173913043478,0.16
Feature_137,5.979854941368103,0.1617391304347826,0.011072760606782415,0.15478260869565216,0.1582608695652174
Feature_151,7.92036098241806,0.26608695652173914,0.008017099667548398,0.04782608695652174,0.15695652173913044
Feature_546,2.800535023212433,0.04869565217391304,0.013243874452500824,0.2617391304347826,0.1552173913043478
Feature_229,8.486073970794678,0.29739130434782607,0.0060067023972427795,0.010434782608695653,0.15391304347826085
Feature_738,3.747119903564453,0.07739130434782608,0.012541799724882676,0.22956521739130434,0.1534782608695652
Feature_111,8.159477949142456,0.27652173913043476,0.007246492063178104,0.030434782608695653,0.1534782608695652
Feature_36,3.864146053791046,0.08347826086956522,0.012283862162126132,0.2165217391304348,0.15000000000000002
Feature_729,3.3242499828338623,0.06521739130434782,0.012637305054059219,0.23304347826086957,0.1491304347826087
Feature_190,6.19220507144928,0.17043478260869566,0.01017143559199613,0.12434782608695652,0.1473913043478261
Feature_408,5.0729100704193115,0.12173913043478261,0.011267361405179465,0.16695652173913045,0.14434782608695654
Feature_377,3.784241020679474,0.0791304347826087,0.012094475033478545,0.20782608695652174,0.14347826086956522
Feature_289,6.655600070953369,0.19391304347826088,0.00897267122806319,0.08260869565217391,0.13826086956521738
Feature_886,4.658414840698242,0.11217391304347826,0.01121796948172389,0.1617391304347826,0.13695652173913042
Feature_195,7.3423120975494385,0.22956521739130434,0.0076142283592318,0.04,0.13478260869565217
Feature_528,2.906808018684387,0.05217391304347826,0.012365974146642264,0.21739130434782608,0.13478260869565217
Feature_432,7.603875905275345,0.2408695652173913,0.007052269425880711,0.026956521739130435,0.13391304347826088
Feature_23,4.446538984775543,0.10782608695652174,0.010807343687781322,0.14869565217391303,0.12826086956521737
Feature_290,6.317514002323151,0.17739130434782607,0.00878639069729788,0.07391304347826087,0.12565217391304348
Feature_171,6.820034146308899,0.2008695652173913,0.008028267247471346,0.04869565217391304,0.12478260869565216
Feature_261,6.4045650362968445,0.18347826086956523,0.008395751489894304,0.059130434782608696,0.12130434782608696
Feature_941,4.8749189376831055,0.11565217391304349,0.010141579266591275,0.12260869565217392,0.11913043478260871
Feature_868,4.308529913425446,0.09739130434782609,0.010445822610623242,0.13652173913043478,0.11695652173913043
Feature_181,7.106083989143372,0.22,0.0062258926595170384,0.01217391304347826,0.11608695652173913
Feature_213,7.061218976974487,0.21565217391304348,0.006373111312725914,0.01391304347826087,0.11478260869565217
Feature_235,6.284549951553345,0.17565217391304347,0.008121274167104701,0.05217391304347826,0.11391304347826087
Feature_888,4.412280023097992,0.10521739130434783,0.010132819520326752,0.1208695652173913,0.11304347826086956
Feature_153,6.183700144290924,0.16956521739130434,0.008175284637285209,0.05304347826086957,0.11130434782608695
Feature_446,6.904125928878784,0.20956521739130435,0.005853772368609981,0.00782608695652174,0.10869565217391304
Feature_840,2.815746009349823,0.049565217391304345,0.01122429563792544,0.16391304347826086,0.1067391304347826
Feature_406,1.8341060280799866,0.03217391304347826,0.011580960055105094,0.18,0.10608695652173913
Feature_165,5.971074998378754,0.1608695652173913,0.008046494882986142,0.049565217391304345,0.10521739130434782
Feature_168,3.8423720598220825,0.08260869565217391,0.01014521004687164,0.12347826086956522,0.10304347826086957
